#  step      rmse_val    rmse_trn    rmse_e_val  rmse_e_trn    rmse_f_val  rmse_f_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
 785000      3.54e-02    2.60e-02      4.60e-04    2.98e-04      3.07e-02    2.25e-02    3.2e-07
 786000      3.47e-02    2.64e-02      1.88e-04    6.92e-05      3.02e-02    2.30e-02    3.2e-07
 787000      4.27e-02    2.35e-02      7.04e-04    1.59e-04      3.69e-02    2.04e-02    3.2e-07
 788000      1.83e-02    2.34e-02      3.48e-04    5.56e-04      1.57e-02    2.00e-02    3.2e-07
 789000      1.87e-02    1.84e-02      1.84e-04    4.07e-04      1.63e-02    1.58e-02    3.2e-07
 790000      2.07e-02    2.50e-02      2.05e-04    1.58e-04      1.81e-02    2.18e-02    3.0e-07
 791000      3.00e-02    1.92e-02      2.95e-04    9.45e-05      2.62e-02    1.68e-02    3.0e-07
 792000      1.72e-02    1.96e-02      4.15e-04    2.80e-04      1.48e-02    1.70e-02    3.0e-07
 793000      4.88e-02    1.81e-02      3.99e-04    1.92e-04      4.27e-02    1.58e-02    3.0e-07
 794000      2.49e-02    2.25e-02      5.70e-04    2.46e-04      2.15e-02    1.97e-02    3.0e-07
 795000      3.72e-02    2.69e-02      3.49e-04    1.03e-03      3.27e-02    2.27e-02    2.9e-07
 796000      2.55e-02    3.68e-02      6.92e-04    1.10e-03      2.20e-02    3.16e-02    2.9e-07
 797000      2.40e-02    2.31e-02      5.85e-06    1.52e-04      2.12e-02    2.03e-02    2.9e-07
 798000      3.20e-02    3.65e-02      2.01e-04    1.96e-03      2.81e-02    2.92e-02    2.9e-07
 799000      2.12e-02    1.88e-02      7.51e-05    3.52e-04      1.87e-02    1.64e-02    2.9e-07
 800000      3.25e-02    2.07e-02      8.97e-05    1.16e-04      2.88e-02    1.83e-02    2.7e-07
 801000      2.02e-02    2.16e-02      4.31e-05    2.84e-04      1.79e-02    1.90e-02    2.7e-07
 802000      2.95e-02    2.92e-02      1.40e-04    2.81e-04      2.62e-02    2.58e-02    2.7e-07
 803000      2.77e-02    2.21e-02      6.90e-04    8.26e-05      2.41e-02    1.96e-02    2.7e-07
 804000      2.26e-02    2.34e-02      8.11e-06    3.76e-06      2.01e-02    2.08e-02    2.7e-07
 805000      2.65e-02    2.59e-02      5.35e-04    9.68e-04      2.33e-02    2.21e-02    2.6e-07
 806000      2.47e-02    2.50e-02      3.76e-04    5.55e-04      2.19e-02    2.19e-02    2.6e-07
 807000      2.38e-02    2.58e-02      3.49e-04    3.98e-04      2.11e-02    2.29e-02    2.6e-07
 808000      3.74e-02    1.90e-02      6.06e-04    4.84e-04      3.31e-02    1.66e-02    2.6e-07
 809000      4.08e-02    2.22e-02      2.22e-04    2.09e-04      3.63e-02    1.98e-02    2.6e-07
 810000      1.68e-02    2.08e-02      5.06e-04    1.39e-04      1.46e-02    1.86e-02    2.5e-07
 811000      2.26e-02    2.66e-02      2.27e-04    7.22e-05      2.02e-02    2.38e-02    2.5e-07
 812000      2.11e-02    3.23e-02      2.04e-05    6.45e-04      1.89e-02    2.86e-02    2.5e-07
 813000      2.31e-02    2.47e-02      1.55e-04    5.32e-07      2.07e-02    2.22e-02    2.5e-07
 814000      3.29e-02    2.69e-02      5.80e-04    6.87e-04      2.92e-02    2.37e-02    2.5e-07
 815000      2.74e-02    1.68e-02      9.76e-04    5.35e-04      2.37e-02    1.47e-02    2.3e-07
 816000      2.39e-02    3.40e-02      3.45e-04    6.95e-04      2.14e-02    3.03e-02    2.3e-07
 817000      2.93e-02    1.94e-02      2.44e-04    3.77e-04      2.63e-02    1.72e-02    2.3e-07
 818000      3.19e-02    2.36e-02      1.21e-04    5.18e-04      2.87e-02    2.09e-02    2.3e-07
 819000      2.07e-02    2.17e-02      1.11e-04    6.55e-05      1.86e-02    1.95e-02    2.3e-07
 820000      2.80e-02    1.99e-02      3.43e-04    2.99e-04      2.52e-02    1.79e-02    2.2e-07
 821000      2.62e-02    1.75e-02      1.05e-04    2.20e-04      2.37e-02    1.58e-02    2.2e-07
 822000      2.01e-02    2.05e-02      3.18e-04    2.30e-06      1.81e-02    1.85e-02    2.2e-07
 823000      2.47e-02    2.70e-02      2.49e-04    5.20e-04      2.23e-02    2.42e-02    2.2e-07
 824000      1.96e-02    2.83e-02      6.29e-04    3.72e-04      1.72e-02    2.55e-02    2.2e-07
 825000      3.47e-02    2.03e-02      9.97e-04    3.21e-04      3.07e-02    1.83e-02    2.1e-07
 826000      1.74e-02    2.27e-02      6.21e-04    7.96e-04      1.52e-02    1.99e-02    2.1e-07
 827000      2.47e-02    2.26e-02      8.78e-07    1.72e-04      2.24e-02    2.05e-02    2.1e-07
 828000      2.78e-02    3.48e-02      8.25e-04    4.19e-04      2.46e-02    3.15e-02    2.1e-07
 829000      2.18e-02    1.90e-02      5.67e-04    1.72e-04      1.94e-02    1.72e-02    2.1e-07
 830000      2.41e-02    2.03e-02      4.66e-04    5.11e-05      2.18e-02    1.85e-02    2.0e-07
 831000      3.00e-02    4.12e-02      4.17e-04    9.75e-04      2.72e-02    3.70e-02    2.0e-07
 832000      2.34e-02    2.59e-02      5.48e-04    2.15e-04      2.10e-02    2.36e-02    2.0e-07
 833000      3.47e-02    2.40e-02      1.51e-03    1.05e-04      2.98e-02    2.19e-02    2.0e-07
 834000      1.79e-02    1.52e-02      6.87e-05    5.50e-04      1.64e-02    1.33e-02    2.0e-07
 835000      3.68e-02    1.52e-02      2.37e-05    5.54e-05      3.38e-02    1.39e-02    1.9e-07
 836000      2.13e-02    2.16e-02      1.04e-04    2.96e-05      1.95e-02    1.98e-02    1.9e-07
 837000      2.17e-02    3.34e-02      2.45e-04    2.85e-06      1.98e-02    3.06e-02    1.9e-07
 838000      2.39e-02    3.35e-02      5.56e-04    1.80e-03      2.15e-02    2.79e-02    1.9e-07
 839000      3.83e-02    2.48e-02      8.54e-04    1.15e-05      3.46e-02    2.27e-02    1.9e-07
 840000      2.33e-02    2.01e-02      4.09e-05    1.64e-04      2.15e-02    1.84e-02    1.8e-07
 841000      1.63e-02    3.45e-02      4.74e-04    9.50e-04      1.46e-02    3.10e-02    1.8e-07
 842000      3.21e-02    2.30e-02      1.96e-04    5.26e-05      2.95e-02    2.12e-02    1.8e-07
 843000      1.83e-02    2.29e-02      4.43e-05    3.77e-04      1.68e-02    2.09e-02    1.8e-07
 844000      1.84e-02    1.73e-02      5.24e-05    3.48e-04      1.69e-02    1.57e-02    1.8e-07
 845000      3.76e-02    2.05e-02      1.57e-04    2.79e-04      3.47e-02    1.88e-02    1.7e-07
 846000      1.77e-02    3.88e-02      2.11e-04    8.03e-04      1.63e-02    3.54e-02    1.7e-07
 847000      1.56e-02    4.10e-02      3.00e-04    1.25e-04      1.42e-02    3.79e-02    1.7e-07
 848000      2.89e-02    1.65e-02      1.79e-04    5.92e-04      2.66e-02    1.46e-02    1.7e-07
 849000      3.06e-02    3.12e-02      2.13e-04    4.56e-04      2.82e-02    2.86e-02    1.7e-07
 850000      2.48e-02    3.40e-02      1.61e-05    8.90e-04      2.30e-02    3.09e-02    1.6e-07
 851000      2.20e-02    2.49e-02      9.85e-04    2.89e-04      1.91e-02    2.30e-02    1.6e-07
 852000      2.29e-02    1.67e-02      2.52e-04    3.43e-04      2.11e-02    1.53e-02    1.6e-07
 853000      1.74e-02    1.70e-02      2.09e-04    1.38e-04      1.60e-02    1.58e-02    1.6e-07
 854000      3.38e-02    4.52e-02      2.63e-04    1.36e-03      3.13e-02    4.07e-02    1.6e-07
 855000      3.00e-02    1.99e-02      3.59e-04    9.97e-05      2.78e-02    1.85e-02    1.6e-07
 856000      3.22e-02    2.74e-02      4.58e-04    1.71e-04      2.98e-02    2.55e-02    1.6e-07
 857000      1.86e-02    3.72e-02      8.83e-05    4.77e-04      1.73e-02    3.44e-02    1.6e-07
 858000      2.28e-02    2.42e-02      1.17e-04    4.58e-04      2.12e-02    2.23e-02    1.6e-07
 859000      3.14e-02    1.88e-02      2.68e-04    1.33e-04      2.92e-02    1.74e-02    1.6e-07
 860000      1.86e-02    3.51e-02      9.09e-06    6.14e-05      1.74e-02    3.27e-02    1.5e-07
 861000      1.93e-02    2.27e-02      2.46e-04    6.97e-04      1.79e-02    2.06e-02    1.5e-07
 862000      3.74e-02    2.08e-02      4.97e-04    7.73e-05      3.47e-02    1.94e-02    1.5e-07
 863000      4.59e-02    2.50e-02      4.81e-04    9.27e-05      4.27e-02    2.33e-02    1.5e-07
 864000      3.43e-02    3.76e-02      2.60e-04    7.54e-04      3.19e-02    3.47e-02    1.5e-07
 865000      2.14e-02    1.73e-02      1.93e-04    1.25e-04      2.00e-02    1.62e-02    1.4e-07
 866000      4.08e-02    2.07e-02      1.95e-04    2.27e-05      3.82e-02    1.93e-02    1.4e-07
 867000      2.02e-02    3.94e-02      5.55e-05    6.25e-04      1.89e-02    3.66e-02    1.4e-07
 868000      2.65e-02    2.14e-02      4.38e-04    2.75e-04      2.46e-02    2.00e-02    1.4e-07
 869000      1.94e-02    2.97e-02      1.69e-04    7.45e-04      1.82e-02    2.73e-02    1.4e-07
 870000      3.71e-02    3.85e-02      9.71e-04    1.09e-03      3.41e-02    3.52e-02    1.3e-07
 871000      1.99e-02    2.40e-02      3.23e-04    5.97e-05      1.85e-02    2.26e-02    1.3e-07
 872000      2.23e-02    1.83e-02      2.76e-04    5.80e-04      2.08e-02    1.66e-02    1.3e-07
 873000      2.19e-02    3.59e-02      1.32e-04    1.11e-04      2.06e-02    3.37e-02    1.3e-07
 874000      3.49e-02    2.09e-02      2.57e-04    2.06e-05      3.27e-02    1.96e-02    1.3e-07
 875000      2.31e-02    3.49e-02      9.80e-04    1.03e-03      2.06e-02    3.20e-02    1.3e-07
 876000      1.60e-02    2.36e-02      3.93e-04    8.53e-04      1.48e-02    2.13e-02    1.3e-07
 877000      4.17e-02    2.06e-02      1.13e-03    2.81e-05      3.84e-02    1.94e-02    1.3e-07
 878000      2.79e-02    1.55e-02      6.02e-04    8.82e-05      2.59e-02    1.46e-02    1.3e-07
 879000      2.25e-02    1.95e-02      2.86e-05    1.63e-04      2.12e-02    1.83e-02    1.3e-07
 880000      1.99e-02    2.26e-02      3.87e-04    3.78e-04      1.86e-02    2.12e-02    1.2e-07
 881000      2.13e-02    1.86e-02      2.09e-05    5.58e-05      2.02e-02    1.75e-02    1.2e-07
 882000      3.67e-02    1.77e-02      7.83e-04    1.82e-04      3.42e-02    1.66e-02    1.2e-07
 883000      2.14e-02    1.66e-02      1.65e-04    8.17e-05      2.01e-02    1.57e-02    1.2e-07
 884000      2.26e-02    2.14e-02      5.78e-04    2.76e-04      2.09e-02    2.01e-02    1.2e-07
 885000      1.70e-02    4.34e-02      2.63e-04    4.78e-04      1.60e-02    4.09e-02    1.1e-07
 886000      1.81e-02    1.73e-02      3.59e-04    8.35e-04      1.69e-02    1.52e-02    1.1e-07
 887000      2.29e-02    2.99e-02      6.53e-05    5.98e-04      2.17e-02    2.80e-02    1.1e-07
 888000      2.53e-02    1.75e-02      7.44e-04    4.02e-04      2.33e-02    1.64e-02    1.1e-07
 889000      3.24e-02    3.07e-02      8.77e-05    3.12e-06      3.07e-02    2.91e-02    1.1e-07
 890000      1.98e-02    2.91e-02      2.51e-04    5.98e-04      1.87e-02    2.73e-02    1.1e-07
 891000      1.79e-02    2.14e-02      1.45e-04    3.48e-04      1.70e-02    2.02e-02    1.1e-07
 892000      1.69e-02    2.22e-02      3.30e-04    2.40e-06      1.59e-02    2.11e-02    1.1e-07
 893000      1.74e-02    1.84e-02      3.16e-05    6.85e-06      1.66e-02    1.75e-02    1.1e-07
 894000      2.82e-02    2.36e-02      8.98e-04    3.56e-04      2.59e-02    2.22e-02    1.1e-07
 895000      1.95e-02    1.96e-02      9.94e-05    2.91e-04      1.86e-02    1.86e-02    1.0e-07
 896000      2.40e-02    1.65e-02      2.30e-04    7.90e-04      2.28e-02    1.46e-02    1.0e-07
 897000      3.92e-02    2.13e-02      2.78e-04    1.29e-04      3.73e-02    2.03e-02    1.0e-07
 898000      2.09e-02    2.34e-02      5.16e-05    3.11e-04      1.99e-02    2.22e-02    1.0e-07
 899000      2.02e-02    1.58e-02      2.08e-04    3.38e-05      1.92e-02    1.51e-02    1.0e-07
 900000      2.86e-02    2.50e-02      6.87e-04    4.93e-04      2.68e-02    2.36e-02    9.8e-08
 901000      4.47e-02    2.31e-02      7.07e-05    2.94e-04      4.27e-02    2.20e-02    9.8e-08
 902000      1.67e-02    1.92e-02      3.50e-04    1.30e-04      1.57e-02    1.83e-02    9.8e-08
 903000      3.17e-02    4.25e-02      3.18e-04    8.83e-04      3.02e-02    4.01e-02    9.8e-08
 904000      1.72e-02    2.60e-02      3.18e-04    9.87e-04      1.63e-02    2.37e-02    9.8e-08
 905000      2.18e-02    1.65e-02      3.04e-04    5.34e-04      2.07e-02    1.53e-02    9.3e-08
 906000      1.99e-02    1.79e-02      1.86e-04    4.37e-04      1.90e-02    1.68e-02    9.3e-08
 907000      1.79e-02    2.62e-02      2.80e-04    5.57e-04      1.70e-02    2.47e-02    9.3e-08
 908000      2.37e-02    1.73e-02      8.70e-04    3.02e-04      2.18e-02    1.64e-02    9.3e-08
 909000      2.89e-02    1.78e-02      2.72e-04    2.74e-04      2.76e-02    1.69e-02    9.3e-08
 910000      2.83e-02    2.24e-02      2.71e-05    3.39e-04      2.72e-02    2.13e-02    8.8e-08
 911000      1.81e-02    2.26e-02      4.24e-04    2.47e-04      1.71e-02    2.16e-02    8.8e-08
 912000      3.53e-02    1.72e-02      3.13e-04    3.70e-04      3.38e-02    1.62e-02    8.8e-08
 913000      2.80e-02    1.83e-02      8.88e-04    2.70e-05      2.60e-02    1.75e-02    8.8e-08
 914000      2.83e-02    3.03e-02      3.54e-04    2.35e-05      2.70e-02    2.90e-02    8.8e-08
 915000      1.72e-02    2.22e-02      9.14e-05    5.36e-05      1.65e-02    2.13e-02    8.4e-08
 916000      1.89e-02    2.06e-02      1.29e-05    3.62e-04      1.81e-02    1.96e-02    8.4e-08
 917000      2.13e-02    1.94e-02      2.39e-04    9.39e-05      2.04e-02    1.86e-02    8.4e-08
 918000      1.94e-02    2.89e-02      8.67e-05    5.76e-04      1.87e-02    2.75e-02    8.4e-08
 919000      4.57e-02    2.51e-02      1.27e-03    7.51e-04      4.28e-02    2.35e-02    8.4e-08
 920000      2.13e-02    2.12e-02      4.75e-05    1.49e-04      2.05e-02    2.04e-02    8.0e-08
 921000      3.23e-02    2.40e-02      3.55e-04    3.37e-04      3.10e-02    2.30e-02    8.0e-08
 922000      3.26e-02    2.16e-02      9.03e-04    7.81e-04      3.06e-02    2.00e-02    8.0e-08
 923000      2.61e-02    2.48e-02      6.92e-04    1.00e-03      2.46e-02    2.27e-02    8.0e-08
 924000      1.78e-02    2.22e-02      5.98e-04    9.09e-05      1.65e-02    2.14e-02    8.0e-08
 925000      1.91e-02    2.39e-02      8.67e-04    1.63e-04      1.73e-02    2.30e-02    7.6e-08
 926000      2.35e-02    1.85e-02      4.00e-04    1.41e-04      2.25e-02    1.78e-02    7.6e-08
 927000      1.83e-02    1.41e-02      3.85e-04    1.52e-04      1.74e-02    1.36e-02    7.6e-08
 928000      2.14e-02    2.66e-02      9.72e-04    1.18e-04      1.93e-02    2.56e-02    7.6e-08
 929000      2.07e-02    2.02e-02      9.17e-05    2.93e-04      1.99e-02    1.94e-02    7.6e-08
 930000      1.64e-02    3.50e-02      2.37e-04    1.56e-04      1.58e-02    3.38e-02    7.2e-08
 931000      1.97e-02    2.26e-02      3.33e-04    2.51e-04      1.89e-02    2.18e-02    7.2e-08
 932000      2.16e-02    2.99e-02      1.94e-04    8.73e-04      2.08e-02    2.81e-02    7.2e-08
 933000      1.72e-02    3.09e-02      6.43e-05    3.39e-04      1.66e-02    2.97e-02    7.2e-08
 934000      1.73e-02    1.68e-02      8.39e-05    8.19e-05      1.67e-02    1.63e-02    7.2e-08
 935000      2.27e-02    2.86e-02      1.05e-03    2.34e-04      2.05e-02    2.76e-02    6.8e-08
 936000      1.91e-02    2.37e-02      3.21e-04    2.28e-04      1.83e-02    2.29e-02    6.8e-08
 937000      2.06e-02    2.41e-02      1.39e-04    2.98e-05      1.99e-02    2.33e-02    6.8e-08
 938000      1.90e-02    2.67e-02      1.81e-04    7.15e-04      1.83e-02    2.53e-02    6.8e-08
 939000      1.61e-02    2.55e-02      5.63e-04    9.03e-04      1.50e-02    2.37e-02    6.8e-08
 940000      2.36e-02    2.92e-02      5.11e-04    5.47e-04      2.25e-02    2.80e-02    6.5e-08
 941000      1.69e-02    2.08e-02      5.48e-04    1.86e-04      1.58e-02    2.01e-02    6.5e-08
 942000      2.01e-02    2.13e-02      3.79e-04    8.21e-04      1.92e-02    1.97e-02    6.5e-08
 943000      2.30e-02    3.41e-02      5.48e-04    3.96e-04      2.19e-02    3.29e-02    6.5e-08
 944000      4.05e-02    2.94e-02      4.02e-04    1.32e-03      3.91e-02    2.67e-02    6.5e-08
 945000      2.12e-02    1.85e-02      5.61e-04    7.87e-04      2.01e-02    1.70e-02    6.2e-08
 946000      1.65e-02    2.11e-02      1.90e-04    2.68e-04      1.59e-02    2.03e-02    6.2e-08
 947000      4.42e-02    2.01e-02      1.77e-04    1.43e-06      4.29e-02    1.95e-02    6.2e-08
 948000      1.89e-02    3.44e-02      4.02e-04    6.27e-04      1.81e-02    3.31e-02    6.2e-08
 949000      3.46e-02    1.70e-02      6.68e-05    3.71e-04      3.36e-02    1.63e-02    6.2e-08
 950000      2.99e-02    3.99e-02      1.46e-03    9.18e-04      2.69e-02    3.82e-02    5.9e-08
 951000      2.78e-02    2.72e-02      1.55e-04    3.13e-04      2.70e-02    2.64e-02    5.9e-08
 952000      1.42e-02    1.78e-02      3.27e-04    2.16e-04      1.36e-02    1.72e-02    5.9e-08
 953000      4.01e-02    2.18e-02      4.98e-04    3.69e-04      3.88e-02    2.10e-02    5.9e-08
 954000      2.31e-02    2.03e-02      2.22e-04    8.99e-04      2.24e-02    1.86e-02    5.9e-08
 955000      2.12e-02    1.54e-02      2.45e-05    5.68e-04      2.06e-02    1.44e-02    5.6e-08
 956000      2.16e-02    1.50e-02      6.28e-04    4.65e-04      2.05e-02    1.42e-02    5.6e-08
 957000      3.30e-02    1.72e-02      2.07e-04    1.72e-04      3.21e-02    1.67e-02    5.6e-08
 958000      2.49e-02    1.77e-02      6.21e-04    1.41e-04      2.38e-02    1.72e-02    5.6e-08
 959000      3.70e-02    2.66e-02      7.82e-04    1.41e-04      3.55e-02    2.59e-02    5.6e-08
 960000      1.95e-02    1.96e-02      3.79e-04    1.45e-05      1.88e-02    1.91e-02    5.3e-08
 961000      2.01e-02    2.08e-02      1.93e-04    4.29e-05      1.95e-02    2.02e-02    5.3e-08
 962000      3.84e-02    1.58e-02      8.32e-04    2.91e-04      3.69e-02    1.53e-02    5.3e-08
 963000      1.71e-02    2.47e-02      4.72e-04    1.41e-04      1.63e-02    2.41e-02    5.3e-08
 964000      1.63e-02    2.10e-02      2.27e-04    2.01e-04      1.58e-02    2.04e-02    5.3e-08
 965000      3.13e-02    1.99e-02      7.58e-04    7.68e-05      3.00e-02    1.94e-02    5.0e-08
 966000      2.40e-02    1.57e-02      4.31e-04    1.30e-04      2.32e-02    1.52e-02    5.0e-08
 967000      2.00e-02    3.55e-02      8.02e-04    1.52e-03      1.85e-02    3.27e-02    5.0e-08
 968000      1.88e-02    2.86e-02      3.27e-04    2.54e-04      1.82e-02    2.79e-02    5.0e-08
 969000      2.17e-02    2.65e-02      2.07e-04    2.45e-06      2.12e-02    2.58e-02    5.0e-08
 970000      2.53e-02    2.15e-02      1.91e-04    1.02e-03      2.47e-02    1.95e-02    4.8e-08
 971000      1.54e-02    2.58e-02      6.18e-05    2.60e-04      1.50e-02    2.51e-02    4.8e-08
 972000      1.56e-02    2.17e-02      5.24e-04    3.77e-04      1.47e-02    2.10e-02    4.8e-08
 973000      2.68e-02    1.98e-02      6.32e-04    3.18e-04      2.58e-02    1.92e-02    4.8e-08
 974000      1.49e-02    1.95e-02      5.28e-04    6.34e-04      1.40e-02    1.85e-02    4.8e-08
 975000      1.72e-02    2.58e-02      3.99e-05    1.26e-04      1.68e-02    2.52e-02    4.5e-08
 976000      1.78e-02    2.51e-02      4.14e-04    7.97e-05      1.71e-02    2.46e-02    4.5e-08
 977000      2.77e-02    1.67e-02      2.25e-04    5.32e-04      2.70e-02    1.58e-02    4.5e-08
 978000      2.03e-02    1.78e-02      3.51e-04    8.77e-05      1.96e-02    1.74e-02    4.5e-08
 979000      3.36e-02    4.23e-02      7.32e-04    1.41e-03      3.24e-02    3.99e-02    4.5e-08
 980000      1.93e-02    1.97e-02      6.74e-06    1.98e-04      1.89e-02    1.92e-02    4.3e-08
 981000      2.12e-02    3.45e-02      1.94e-04    1.13e-04      2.07e-02    3.38e-02    4.3e-08
 982000      1.66e-02    1.56e-02      2.75e-04    2.04e-04      1.61e-02    1.52e-02    4.3e-08
 983000      1.69e-02    1.94e-02      1.45e-04    1.73e-04      1.65e-02    1.89e-02    4.3e-08
 984000      1.54e-02    1.77e-02      3.44e-04    4.41e-04      1.48e-02    1.70e-02    4.3e-08
 985000      1.98e-02    1.48e-02      7.74e-04    1.06e-04      1.85e-02    1.45e-02    4.1e-08
 986000      2.34e-02    1.64e-02      3.14e-04    2.05e-04      2.28e-02    1.60e-02    4.1e-08
 987000      2.28e-02    1.88e-02      3.78e-04    1.45e-04      2.22e-02    1.84e-02    4.1e-08
 988000      2.29e-02    3.27e-02      4.04e-04    3.70e-04      2.22e-02    3.19e-02    4.1e-08
 989000      2.10e-02    2.18e-02      2.95e-04    2.82e-04      2.04e-02    2.12e-02    4.1e-08
 990000      1.84e-02    1.53e-02      1.15e-04    4.82e-04      1.81e-02    1.46e-02    3.9e-08
 991000      2.67e-02    1.80e-02      5.42e-05    2.56e-04      2.62e-02    1.76e-02    3.9e-08
 992000      2.06e-02    1.63e-02      1.89e-04    3.76e-04      2.02e-02    1.58e-02    3.9e-08
 993000      1.82e-02    2.46e-02      7.71e-04    4.08e-04      1.69e-02    2.40e-02    3.9e-08
 994000      1.95e-02    2.07e-02      2.26e-04    1.12e-04      1.91e-02    2.03e-02    3.9e-08
 995000      2.08e-02    2.35e-02      8.04e-04    9.18e-04      1.95e-02    2.20e-02    3.7e-08
 996000      3.34e-02    2.32e-02      1.97e-04    1.54e-05      3.27e-02    2.28e-02    3.7e-08
 997000      3.62e-02    1.84e-02      5.38e-05    1.50e-05      3.56e-02    1.80e-02    3.7e-08
 998000      2.70e-02    1.74e-02      5.69e-04    2.95e-04      2.62e-02    1.69e-02    3.7e-08
 999000      2.11e-02    2.57e-02      2.11e-06    5.98e-04      2.08e-02    2.48e-02    3.7e-08
1000000      1.82e-02    1.96e-02      1.27e-04    1.69e-04      1.79e-02    1.92e-02    3.5e-08
